,alphabet,assay,cv_acc,cv_auc,f1_score,f_score,mhc,neg_acc,ngram,pos_acc
6,hp2,cytotoxicity,0.6967204185037873,0.7688979139554893,0.5054945054945055,0.6374501992031871,1.0,0.5416666666666667,3,0.9142857142857143
4,hp2,cytotoxicity,0.6826812197453211,0.7608281543252567,0.5054945054945055,0.6367041198501873,2.0,0.5,2,0.9714285714285714
16,aromatic2,cytotoxicity,0.7083333333333334,0.7949916697519439,0.5054945054945055,0.6363636363636365,2.0,0.47916666666666663,3,1.0
15,aromatic2,cytotoxicity,0.7109375,0.7996815994076271,0.5054945054945055,0.6363636363636365,1.0,0.47916666666666663,3,1.0
7,hp2,cytotoxicity,0.7054995426468925,0.7722673719356548,0.5054945054945055,0.627450980392157,2.0,0.5208333333333333,3,0.9142857142857143
8,hp2,cytotoxicity,0.7037431011623964,0.7715031681176139,0.5054945054945055,0.627450980392157,,0.5208333333333333,3,0.9142857142857143
17,aromatic2,cytotoxicity,0.7135416666666666,0.7985692798963349,0.5054945054945055,0.6273062730627307,,0.47916666666666663,3,0.9714285714285714
3,hp2,cytotoxicity,0.6873678043967564,0.7587660014439078,0.5054945054945055,0.6181818181818182,1.0,0.45833333333333337,2,0.9714285714285714
18,gbmr4,cytotoxicity,0.6551852061444049,0.7120907356564847,0.5054945054945055,0.6177606177606177,1.0,0.5,1,0.9142857142857143
19,gbmr4,cytotoxicity,0.6571222871658614,0.7155938615776364,0.5054945054945055,0.6177606177606177,2.0,0.5,1,0.9142857142857143
20,gbmr4,cytotoxicity,0.6590589190611826,0.7156173991543179,0.5054945054945055,0.6175298804780875,,0.5208333333333333,1,0.8857142857142857
29,hp_vs_aromatic,cytotoxicity,0.6584648201751898,0.70438453202821,0.5054945054945055,0.6172839506172839,,0.5416666666666667,1,0.8571428571428571
28,hp_vs_aromatic,cytotoxicity,0.6544927824129255,0.7036469564452458,0.5054945054945055,0.6078431372549019,2.0,0.5,1,0.8857142857142857
5,hp2,cytotoxicity,0.6844428000287773,0.7660363999440385,0.5054945054945055,0.6007067137809187,,0.41666666666666663,2,0.9714285714285714
44,,cytotoxicity,0.69316227498866,0.7702354877605735,0.5054945054945055,0.5857740585774059,,0.5208333333333333,1,0.8
12,aromatic2,cytotoxicity,0.7161458333333334,0.800706451314328,0.5054945054945055,0.5775577557755774,1.0,0.33333333333333337,2,1.0
14,aromatic2,cytotoxicity,0.7174479166666666,0.8015151795631248,0.5054945054945055,0.5700325732899022,,0.3125,2,1.0
13,aromatic2,cytotoxicity,0.7018229166666666,0.8007515734912996,0.5054945054945055,0.5700325732899022,2.0,0.3125,2,1.0
27,hp_vs_aromatic,cytotoxicity,0.6505207446506612,0.7013525375124121,0.5054945054945055,0.5617977528089888,1.0,0.41666666666666663,1,0.8571428571428571
0,hp2,cytotoxicity,0.6668773574240229,0.7629668902590324,0.5054945054945055,0.54858934169279,1.0,0.25,1,1.0
11,aromatic2,cytotoxicity,0.6809895833333334,0.796239124398371,0.5054945054945055,0.5374592833876222,,0.27083333333333337,1,0.9428571428571428
9,aromatic2,cytotoxicity,0.6953125,0.7948933265457239,0.5054945054945055,0.5374592833876222,1.0,0.27083333333333337,1,0.9428571428571428
2,hp2,cytotoxicity,0.6721425708383436,0.7633470668473971,0.5054945054945055,0.5305466237942122,,0.25,1,0.9428571428571428
1,hp2,cytotoxicity,0.6674611249858683,0.7655008456892615,0.5054945054945055,0.5305466237942122,2.0,0.25,1,0.9428571428571428
10,aromatic2,cytotoxicity,0.6783854166666666,0.7989566364309516,0.5054945054945055,0.528052805280528,2.0,0.27083333333333337,1,0.9142857142857143
88,sdm12,,0.6886578481595863,0.7675573876355076,0.5054945054945055,0.48109965635738833,2.0,0.25,2,0.8
89,sdm12,,0.6902880791585528,0.7669693106174174,0.5054945054945055,0.46391752577319584,,0.22916666666666663,2,0.7714285714285715
77,hp_vs_aromatic,,0.6133568956630587,0.6338297429469424,0.5054945054945055,0.4581673306772908,,0.35416666666666663,1,0.6571428571428571
93,,,0.726332907424423,0.8150978379676254,0.5054945054945055,0.45098039215686275,1.0,0.33333333333333337,2,0.6571428571428571
94,,,0.7255907193396497,0.8147039781433353,0.5054945054945055,0.4468085106382979,2.0,0.39583333333333337,2,0.6
87,sdm12,,0.6931141513641399,0.7666588749117186,0.5054945054945055,0.44673539518900346,1.0,0.20833333333333337,2,0.7428571428571429
143,,cytokine release IFNg,0.7322658439073338,0.8090106035209759,0.5054945054945055,0.44401544401544396,,0.3125,2,0.6571428571428571
141,,cytokine release IFNg,0.7318280938097038,0.8089813311639139,0.5054945054945055,0.44401544401544396,1.0,0.3125,2,0.6571428571428571
125,hp_vs_aromatic,cytokine release IFNg,0.6040563515644012,0.613781235590557,0.5054945054945055,0.43824701195219123,,0.33333333333333337,1,0.6285714285714286
139,,cytokine release IFNg,0.703240442544252,0.7707306613869843,0.5054945054945055,0.4372623574144487,2.0,0.29166666666666663,1,0.6571428571428571
142,,cytokine release IFNg,0.7317657660475262,0.8091453354390217,0.5054945054945055,0.43137254901960786,2.0,0.3125,2,0.6285714285714286
136,sdm12,cytokine release IFNg,0.6924011744053047,0.7615109592410568,0.5054945054945055,0.43010752688172044,2.0,0.22916666666666663,2,0.6857142857142857
95,,,0.7241066297617541,0.8141551391356062,0.5054945054945055,0.42510121457489874,,0.33333333333333337,2,0.6
134,sdm12,cytokine release IFNg,0.6492898383533386,0.6906164435900803,0.5054945054945055,0.423728813559322,,0.16666666666666663,1,0.7142857142857143
76,hp_vs_aromatic,,0.6112215595316987,0.6329089999782784,0.5054945054945055,0.4183266932270917,2.0,0.3125,1,0.6
85,sdm12,,0.6517036151845694,0.6938591913729848,0.5054945054945055,0.41818181818181815,2.0,0.22916666666666663,1,0.6571428571428571
68,gbmr4,,0.6126426703604063,0.6711641847674913,0.5054945054945055,0.41811846689895465,,0.1875,1,0.6857142857142857
135,sdm12,cytokine release IFNg,0.6925292684527716,0.760457951184018,0.5054945054945055,0.41811846689895465,1.0,0.1875,2,0.6857142857142857
132,sdm12,cytokine release IFNg,0.6493541001558238,0.6882553233681817,0.5054945054945055,0.41806020066889626,1.0,0.14583333333333337,1,0.7142857142857143
133,sdm12,cytokine release IFNg,0.6481384892408609,0.6887951336876552,0.5054945054945055,0.41806020066889626,2.0,0.14583333333333337,1,0.7142857142857143
67,gbmr4,,0.6117513850637337,0.667994017913259,0.5054945054945055,0.41237113402061853,2.0,0.16666666666666663,1,0.6857142857142857
84,sdm12,,0.6495838461613844,0.6955144185805656,0.5054945054945055,0.40636042402826855,1.0,0.1875,1,0.6571428571428571
137,sdm12,cytokine release IFNg,0.6927848551672012,0.7588584170941255,0.5054945054945055,0.40636042402826855,,0.1875,2,0.6571428571428571
90,,,0.6996712524028181,0.7750255718084971,0.5054945054945055,0.40590405904059046,1.0,0.22916666666666663,1,0.6285714285714286
58,aromatic2,,0.7635305440961436,0.7354166194146166,0.5054945054945055,0.40247678018575844,2.0,0.04166666666666663,1,0.7428571428571429
59,aromatic2,,0.7720480718246542,0.735433847384692,0.5054945054945055,0.40247678018575844,,0.04166666666666663,1,0.7428571428571429
86,sdm12,,0.6512688886902939,0.6954751569643403,0.5054945054945055,0.40069686411149824,,0.16666666666666663,1,0.6571428571428571
49,hp2,,0.6842023587833643,0.6649064903342359,0.5054945054945055,0.39840637450199207,2.0,0.29166666666666663,1,0.5714285714285714
124,hp_vs_aromatic,cytokine release IFNg,0.6042254489986391,0.6153288695841902,0.5054945054945055,0.39840637450199207,2.0,0.29166666666666663,1,0.5714285714285714
50,hp2,,0.70747982619491,0.662139736831135,0.5054945054945055,0.39840637450199207,,0.29166666666666663,1,0.5714285714285714
115,gbmr4,cytokine release IFNg,0.6093179634966379,0.6619207768270728,0.5054945054945055,0.3942652329749104,2.0,0.1875,1,0.6285714285714286
92,,,0.7016854016686512,0.7752937126413342,0.5054945054945055,0.39325842696629215,,0.22916666666666663,1,0.6
105,aromatic2,cytokine release IFNg,0.8148148148148149,0.7579507300263023,0.5054945054945055,0.39184952978056425,1.0,0.04166666666666663,1,0.7142857142857143
57,aromatic2,,0.771619092414577,0.7336745510087281,0.5054945054945055,0.39184952978056425,1.0,0.04166666666666663,1,0.7142857142857143
107,aromatic2,cytokine release IFNg,0.8143143143143142,0.7607826279151343,0.5054945054945055,0.39184952978056425,,0.04166666666666663,1,0.7142857142857143
106,aromatic2,cytokine release IFNg,0.8123123123123124,0.751115684720827,0.5054945054945055,0.39184952978056425,2.0,0.04166666666666663,1,0.7142857142857143
75,hp_vs_aromatic,,0.6162285545983358,0.632256861889816,0.5054945054945055,0.38961038961038963,1.0,0.35416666666666663,1,0.5142857142857142
69,gbmr4,,0.6265804977935941,0.6693473907565733,0.5054945054945055,0.38181818181818183,1.0,0.1875,2,0.6
60,aromatic2,,0.6945111322334476,0.7408101886424107,0.5054945054945055,0.380952380952381,1.0,0.04166666666666663,2,0.6857142857142857
74,gbmr4,,0.6433557068715449,0.6966687781429427,0.5054945054945055,0.38022813688212925,,0.22916666666666663,3,0.5714285714285714
123,hp_vs_aromatic,cytokine release IFNg,0.5945009625958878,0.6143802689368897,0.5054945054945055,0.3725490196078432,1.0,0.25,1,0.5428571428571428
117,gbmr4,cytokine release IFNg,0.6262247838616714,0.6540208531465467,0.5054945054945055,0.36900369003690037,1.0,0.1875,2,0.5714285714285714
138,,cytokine release IFNg,0.7046165371601664,0.7729639756787329,0.5054945054945055,0.36900369003690037,1.0,0.1875,1,0.5714285714285714
66,gbmr4,,0.6106970861999589,0.6697825269706693,0.5054945054945055,0.3636363636363636,1.0,0.16666666666666663,1,0.5714285714285714
140,,cytokine release IFNg,0.7048667756703973,0.7727787943287598,0.5054945054945055,0.3636363636363636,,0.16666666666666663,1,0.5714285714285714
91,,,0.7023214244050121,0.7751597306097326,0.5054945054945055,0.3636363636363636,2.0,0.16666666666666663,1,0.5714285714285714
63,aromatic2,,0.665949704886119,0.7066800649026649,0.5054945054945055,0.36303630363036304,1.0,0.0625,3,0.6285714285714286
72,gbmr4,,0.6414920727339548,0.6985487963553524,0.5054945054945055,0.3612167300380228,1.0,0.20833333333333337,3,0.5428571428571428
78,hp_vs_aromatic,,0.6062881967454533,0.6435357103804487,0.5054945054945055,0.3585657370517928,1.0,0.25,2,0.5142857142857142
82,hp_vs_aromatic,,0.6224872984316324,0.6759320089745368,0.5054945054945055,0.35842293906810035,2.0,0.14583333333333337,3,0.5714285714285714
128,hp_vs_aromatic,cytokine release IFNg,0.6069336470765541,0.6317850115615243,0.5054945054945055,0.35842293906810035,,0.14583333333333337,2,0.5714285714285714
127,hp_vs_aromatic,cytokine release IFNg,0.6027904273644235,0.6320832569708188,0.5054945054945055,0.35842293906810035,2.0,0.14583333333333337,2,0.5714285714285714
64,aromatic2,,0.6680804477935324,0.7075501377110691,0.5054945054945055,0.35593220338983056,2.0,0.08333333333333337,3,0.6
131,hp_vs_aromatic,cytokine release IFNg,0.6173347163233373,0.6565130960878244,0.5054945054945055,0.3533568904593639,,0.125,3,0.5714285714285714
130,hp_vs_aromatic,cytokine release IFNg,0.618434632802379,0.6573769099846463,0.5054945054945055,0.3533568904593639,2.0,0.125,3,0.5714285714285714
118,gbmr4,cytokine release IFNg,0.6232468780019212,0.6550969934471812,0.5054945054945055,0.35294117647058826,2.0,0.22916666666666663,2,0.5142857142857142
70,gbmr4,,0.6270664456695184,0.6675747613865501,0.5054945054945055,0.35294117647058826,2.0,0.22916666666666663,2,0.5142857142857142
65,aromatic2,,0.6748978451950496,0.7148652688924396,0.5054945054945055,0.3511705685618729,,0.0625,3,0.6
79,hp_vs_aromatic,,0.5992931301082395,0.6426718378728398,0.5054945054945055,0.3505535055350553,2.0,0.16666666666666663,2,0.5428571428571428
119,gbmr4,cytokine release IFNg,0.625552353506244,0.6529225144562251,0.5054945054945055,0.3505535055350553,,0.16666666666666663,2,0.5428571428571428
73,gbmr4,,0.6478127440401747,0.6971355917734204,0.5054945054945055,0.3505535055350553,2.0,0.16666666666666663,3,0.5428571428571428
122,gbmr4,cytokine release IFNg,0.6432276657060519,0.6871750114726349,0.5054945054945055,0.34749034749034746,,0.20833333333333337,3,0.5142857142857142
114,gbmr4,cytokine release IFNg,0.6116234390009606,0.6626838038576768,0.5054945054945055,0.34220532319391633,1.0,0.1875,1,0.5142857142857142
71,gbmr4,,0.6306320596448026,0.6710649529022945,0.5054945054945055,0.34220532319391633,,0.1875,2,0.5142857142857142
80,hp_vs_aromatic,,0.6037110669317429,0.6416663644336934,0.5054945054945055,0.33864541832669326,,0.22916666666666663,2,0.4857142857142857
116,gbmr4,cytokine release IFNg,0.6038424591738712,0.6622937756142854,0.5054945054945055,0.33707865168539325,,0.16666666666666663,1,0.5142857142857142
126,hp_vs_aromatic,cytokine release IFNg,0.6087102322249974,0.6309506255087458,0.5054945054945055,0.3356890459363957,1.0,0.10416666666666663,2,0.5428571428571428
62,aromatic2,,0.6830032696070266,0.7357194918094241,0.5054945054945055,0.33444816053511706,,0.04166666666666663,2,0.5714285714285714
129,hp_vs_aromatic,cytokine release IFNg,0.6152207301910863,0.6543782276406853,0.5054945054945055,0.33210332103321033,1.0,0.14583333333333337,3,0.5142857142857142
120,gbmr4,cytokine release IFNg,0.6460134486071086,0.6862697201020789,0.5054945054945055,0.3281853281853282,1.0,0.1875,3,0.4857142857142857
83,hp_vs_aromatic,,0.6241072086002504,0.6773861526984044,0.5054945054945055,0.32727272727272727,,0.125,3,0.5142857142857142
121,gbmr4,cytokine release IFNg,0.6431316042267051,0.6859283171663539,0.5054945054945055,0.3137254901960785,2.0,0.1875,3,0.45714285714285713
81,hp_vs_aromatic,,0.6257271187688683,0.6762056788662464,0.5054945054945055,0.31365313653136534,1.0,0.125,3,0.4857142857142857
113,aromatic2,cytokine release IFNg,0.6826826826826826,0.741483820316295,0.5054945054945055,0.3092783505154639,,0.04166666666666663,3,0.5142857142857142
112,aromatic2,cytokine release IFNg,0.7007007007007008,0.7386916918756904,0.5054945054945055,0.29616724738675954,2.0,0.04166666666666663,3,0.4857142857142857
111,aromatic2,cytokine release IFNg,0.6916916916916916,0.7424026538949774,0.5054945054945055,0.2826855123674912,1.0,0.04166666666666663,3,0.45714285714285713
96,hp2,cytokine release IFNg,0.7176237824958869,0.6473424853971887,0.5054945054945055,0.27906976744186046,1.0,0.3125,1,0.34285714285714286
61,aromatic2,,0.6885429834102555,0.7352644452955757,0.5054945054945055,0.26881720430107525,2.0,0.04166666666666663,2,0.42857142857142855
48,hp2,,0.7000310366232153,0.6645078543970999,0.5054945054945055,0.26570048309178745,1.0,0.33333333333333337,1,0.3142857142857143
108,aromatic2,cytokine release IFNg,0.7247247247247247,0.7692014463899517,0.5054945054945055,0.2545454545454545,1.0,0.04166666666666663,2,0.4
51,hp2,,0.6547175667287398,0.6699002087598517,0.5054945054945055,0.2469135802469136,1.0,0.16666666666666663,2,0.34285714285714286
109,aromatic2,cytokine release IFNg,0.7262262262262262,0.7641815694541576,0.5054945054945055,0.22471910112359553,2.0,0.04166666666666663,2,0.34285714285714286
56,hp2,,0.6291123525760397,0.6699617223864509,0.5054945054945055,0.21568627450980393,,0.08333333333333337,3,0.3142857142857143
54,hp2,,0.6319056486654252,0.6672840518274552,0.5054945054945055,0.2024291497975709,1.0,0.10416666666666663,3,0.2857142857142857
55,hp2,,0.6371818746120422,0.6679340342090117,0.5054945054945055,0.2024291497975709,2.0,0.10416666666666663,3,0.2857142857142857
53,hp2,,0.6682184978274363,0.6725897649714487,0.5054945054945055,0.18518518518518517,,0.10416666666666663,2,0.2571428571428571
100,hp2,cytokine release IFNg,0.6639912217140015,0.6806888131006966,0.5054945054945055,0.18218623481781376,2.0,0.08333333333333337,2,0.2571428571428571
99,hp2,cytokine release IFNg,0.6712859662003252,0.6805239945422324,0.5054945054945055,0.1792828685258964,1.0,0.0625,2,0.2571428571428571
101,hp2,cytokine release IFNg,0.6716531586938287,0.6800128466482397,0.5054945054945055,0.1646090534979424,,0.08333333333333337,2,0.22857142857142856
52,hp2,,0.6547175667287398,0.6713051149059531,0.5054945054945055,0.1646090534979424,2.0,0.08333333333333337,2,0.22857142857142856
97,hp2,cytokine release IFNg,0.7227252529825533,0.6525816982099197,0.5054945054945055,0.16393442622950818,2.0,0.35416666666666663,1,0.17142857142857143
98,hp2,cytokine release IFNg,0.7329432649171576,0.647015112709916,0.5054945054945055,0.16393442622950818,,0.35416666666666663,1,0.17142857142857143
102,hp2,cytokine release IFNg,0.6402775132873978,0.6634031657278588,0.5054945054945055,0.1440329218106996,1.0,0.0625,3,0.2
104,hp2,cytokine release IFNg,0.6424667949794336,0.6617813744888802,0.5054945054945055,0.1440329218106996,,0.0625,3,0.2
103,hp2,cytokine release IFNg,0.6415543530724999,0.6640571112919297,0.5054945054945055,0.1234567901234568,2.0,0.04166666666666663,3,0.17142857142857143
110,aromatic2,cytokine release IFNg,0.7147147147147147,0.7667208338062311,0.5054945054945055,0.06493506493506493,,0.04166666666666663,2,0.08571428571428572
